,addr:city,addr:housenumber,addr:postcode,addr:place,addr:street,building,amenity,building:flats,building:levels,building:material,building:min_level,building:use,craft,height,landuse,office,shop,source,start_date,id,timestamp,version,tags,osm_type,geometry,changeset,roof_shape,roof_area
50,Bremen,1,28277,,Emanuel-Backhaus-Straße,apartments,,,4,,,,,,,,,,,18200760,1610379741,5,,way,"POLYGON ((8.8230846 53.0363496, 8.8232095 53.0363491, 8.8232076 53.0361809, 8.8230533 53.0361816, 8.8230552 53.0363497, 8.8230846 53.0363496))",,,0
51,Bremen,16,28277,,Emanuel-Backhaus-Straße,apartments,,,,,,,,,,,,,,18200770,1610378814,6,,way,"POLYGON ((8.8221523 53.0352473, 8.8223986 53.0352483, 8.8224 53.0351342, 8.8221537 53.0351331, 8.8221523 53.0352473))",,,0
52,Bremen,11,28277,,Nettshören,house,,,,,,,,,,,,,,18200777,1650133409,4,"{""roof:colour"":""#dc5539"",""roof:orientation"":""across"",""roof:shape"":""gabled""}",way,"POLYGON ((8.8236509 53.0346584, 8.8236448 53.0346158, 8.8235193 53.0346223, 8.8234882 53.0346239, 8.8234943 53.0346665, 8.8236509 53.0346584))",,,0
53,Bremen,24,28277,,Nettshören,house,,,2,,,,,,,,,,,18200778,1650133409,6,"{""roof:colour"":""#dc5539"",""roof:levels"":""1"",""roof:orientation"":""across"",""roof:shape"":""gabled""}",way,"POLYGON ((8.8238511 53.0342971, 8.8238509 53.0342496, 8.8240129 53.0342494, 8.8240131 53.0342969, 8.8238511 53.0342971))",,,0
54,Bremen,5-11,28277,,Eichelnkämpe,apartments,,,,,,,,,,,,yahoo Images,,18200780,1622616198,6,"{""type"":""residential""}",way,"POLYGON ((8.8249911 53.035045, 8.8252121 53.0350414, 8.8256527 53.035039, 8.8258774 53.0350369, 8.8258791 53.0351023, 8.8258823 53.035229, 8.8258839 53.0352932, 8.8256241 53.0352956, 8.8256221 53.0352133, 8.8249955 53.0352191, 8.8249911 53.035045))",,,0
55,Bremen,99,28277,,Theodor-Billroth-Straße,apartments,,,3,,,,,,,,,,,18200781,1610379741,6,"{""roof:levels"":""2"",""roof:shape"":""gabled""}",way,"POLYGON ((8.8251609 53.0358161, 8.8248884 53.0358862, 8.8249641 53.0359975, 8.8252662 53.0359242, 8.8251609 53.0358161))",,,0
56,Bremen,83,28277,,Theodor-Billroth-Straße,house,,,2,,,,,,,,,,,18200782,1650133409,7,"{""roof:colour"":""#dc5539"",""roof:levels"":""2"",""roof:orientation"":""across"",""roof:shape"":""gabled""}",way,"POLYGON ((8.8242454 53.035982, 8.8241693 53.0359955, 8.8241748 53.0360066, 8.8242214 53.0361011, 8.8242974 53.0360875, 8.8242454 53.035982))",,,0
57,Bremen,24,28277,,Eichelnkämpe,apartments,,,3,,,,,,,,,yahoo Images,,18200787,1587486041,5,"{""roof:levels"":""2"",""roof:shape"":""gabled"",""type"":""residential""}",way,"POLYGON ((8.8250112 53.0345653, 8.8250139 53.0344716, 8.8247922 53.0344693, 8.8247895 53.0345629, 8.8250112 53.0345653))",,,0
58,Bremen,34,28277,,Alfred-Faust-Straße,school,,,3,,,,,,,,,yahoo Images,,18201041,1647518057,6,"{""roof:levels"":""0"",""roof:shape"":""flat""}",way,"POLYGON ((8.8239774 53.0319477, 8.8241095 53.0319475, 8.82411 53.0320954, 8.8243836 53.0320951, 8.8243834 53.0320298, 8.8250096 53.0320291, 8.8250091 53.0318738, 8.8248867 53.0318739, 8.8248863 53.0317325, 8.8245856 53.0317329, 8.824586 53.0318709, 8.8242691 53.0318712, 8.8242688 53.0317736, 8.8239769 53.0317739, 8.8239774 53.0319477))",,,0
59,Bremen,41,28207,,Pfalzburger Straße,retail,,,1,,,,,,,,mall,,,19786783,1613663207,16,"{""check_date:opening_hours"":""2020-10-22"",""roof:levels"":""0"",""toilets"":""yes"",""toilets:wheelchair"":""yes"",""wheelchair"":""yes""}",way,"POLYGON ((8.8696876 53.0620434, 8.8695843 53.0620454, 8.8689322 53.0622785, 8.8688961 53.0622455, 8.8685506 53.0623696, 8.8684161 53.0624552, 8.868377 53.0625607, 8.868377 53.0626663, 8.8684161 53.0627484, 8.8687504 53.0630896, 8.8695498 53.0639055, 8.8710124 53.0633897, 8.8706089 53.0629799, 8.8705799 53.0629501, 8.8705565 53.062926, 8.8703297 53.0626929, 8.8701696 53.0625265, 8.8701101 53.0624647, 8.8700951 53.0624488, 8.8700683 53.0624213, 8.8700422 53.0623935, 8.8696876 53.0620434))",,,0
74,Bremen,10,28309,,Im Holter Feld,commercial,,,2,,,,,,,,,,,19787197,1651953236,15,"{""alt_name"":""Kundencenter"",""changing_table"":""yes"",""changing_table:fee"":""no"",""changing_table:location"":""dedicated_room"",""roof:levels"":""0"",""roof:shape"":""many"",""short_name"":""Geb.99"",""toilets"":""yes"",""toilets:access"":""customers"",""toilets:fee"":""no"",""toilets:wheelchair"":""yes"",""wheelchair"":""yes""}",way,"POLYGON ((8.9030877 53.0691397, 8.9032596 53.0693409, 8.9033642 53.0693055, 8.9034645 53.0692613, 8.9035553 53.06921, 8.9036002 53.0692387, 8.9036411 53.0692137, 8.903682 53.0691887, 8.9037486 53.0691324, 8.9041349 53.0692337, 8.9043063 53.0692786, 8.9044734 53.0693224, 8.9046814 53.0690467, 8.9045414 53.069009, 8.9044702 53.0689899, 8.9043117 53.0689479, 8.9043359 53.0689161, 8.904098 53.0688508, 8.9040738 53.0688827, 8.903897 53.0688358, 8.9039225 53.0687484, 8.9039286 53.0686576, 8.9039229 53.0685932, 8.903894 53.0685091, 8.9038436 53.0684183, 8.9036855 53.0684551, 8.9034897 53.0685007, 8.9035119 53.0685432, 8.9035315 53.0685803, 8.9035479 53.0686455, 8.9035505 53.0686931, 8.9035446 53.0687428, 8.9034433 53.0688816, 8.903342 53.0690204, 8.9032756 53.0690578, 8.903222 53.0690845, 8.9031597 53.069112, 8.9030877 53.0691397))",,,0
78,,88,,,Hans-Koschnick-Straße,retail,,,,,,,,,,,,,,19787203,1648714579,6,"{""roof:colour"":""brown""}",way,"POLYGON ((8.9117889 53.0636318, 8.9123179 53.0636316, 8.9123172 53.0631181, 8.9117882 53.0631184, 8.9117889 53.0636318))",,,0
81,Bremen,1,28309,,Mercedesstraße,commercial,,,3,,,,,,,,,,,19787207,1551317527,7,,way,"POLYGON ((8.9017486 53.0589328, 8.9017414 53.058987, 8.9021293 53.0589961, 8.9021422 53.0587164, 8.9017636 53.058716, 8.9017486 53.0589328))",,,0
88,Bremen,7,28277,,Kattenturmer Heerstraße,yes,,,,,,,,,,,,,,19802120,1567674297,5,,way,"POLYGON ((8.817262 53.0481076, 8.8174991 53.0480642, 8.8175774 53.0482191, 8.8181245 53.0481191, 8.8180572 53.0479861, 8.8175844 53.0470511, 8.8168003 53.0471944, 8.817262 53.0481076))",,,0
90,Bremen,35,28237,,Auf den Delben,commercial,,,,,,,,,,,,,,19803283,1643486147,6,,way,"POLYGON ((8.7113318 53.1391996, 8.7122553 53.138984, 8.7118959 53.13843, 8.7109724 53.1386457, 8.7113318 53.1391996))",,,0
94,,45,,,Schloßparkstraße,transportation,,,1,,,,,,,,,,,19834258,1656099060,11,"{""roof:colour"":""white""}",way,"POLYGON ((8.8997782 53.0604683, 8.8997725 53.0612494, 8.8997316 53.0612493, 8.8996907 53.0612492, 8.899689 53.0614825, 8.8997349 53.0614826, 8.8997808 53.0614827, 8.8997793 53.061679, 8.8997779 53.0618738, 8.9004394 53.0618756, 8.9004424 53.0614736, 8.9004498 53.0604701, 8.9004086 53.06047, 8.9003339 53.0604709, 8.9002585 53.0604696, 8.900202 53.0604695, 8.9001565 53.0604694, 8.9001514 53.0604693, 8.9001015 53.0604692, 8.9000493 53.0604691, 8.8999893 53.0604689, 8.899908 53.0604687, 8.8998321 53.0604685, 8.8997782 53.0604683))",,,0
95,Bremen,145,28279,,Egon-Kähler-Straße,yes,,,,,,,,,,,,,,20852521,1529492063,5,"{""roof:colour"":""white""}",way,"POLYGON ((8.8334592 53.0270546, 8.8342436 53.0270527, 8.8342438 53.0269885, 8.8342909 53.0269883, 8.834291 53.0270085, 8.8346538 53.0270093, 8.8346558 53.0268535, 8.8346892 53.0268534, 8.8347246 53.0268533, 8.8347247 53.0268676, 8.8354659 53.0268656, 8.835463 53.0264762, 8.8351188 53.0264771, 8.8351182 53.0263978, 8.8347248 53.0263988, 8.8347275 53.0267584, 8.8345959 53.0267588, 8.8345951 53.0265872, 8.8342925 53.0265857, 8.8342883 53.0267004, 8.8334654 53.0266988, 8.8334592 53.0270546))",,,0
97,Bremen,94a,28277,,Arsterdamm,retail,,,,,,,,,,,beverages,,,21242838,1640033907,9,"{""brand"":""Hol'ab"",""brand:wikidata"":""Q57557270""}",way,"POLYGON ((8.831393 53.04316, 8.831524 53.0431212, 8.8316593 53.0430811, 8.832132 53.0436617, 8.8322186 53.0437674, 8.8319523 53.0438463, 8.831393 53.04316))",,,0
99,Bremen,6,28277,,Alfred-Faust-Straße,school,,,,,,,,,,,,,,21244266,1417641513,6,,way,"POLYGON ((8.8309883 53.0331435, 8.8310941 53.0331166, 8.830802 53.0327026, 8.8304443 53.0327969, 8.8302798 53.0325921, 8.8301543 53.0326248, 8.8301226 53.0325806, 8.8300591 53.032492, 8.8301297 53.0324732, 8.8301458 53.032491, 8.8305139 53.0323867, 8.8303979 53.0322297, 8.8300224 53.0323248, 8.8299339 53.0322006, 8.8297515 53.0322458, 8.8298427 53.0323732, 8.8294861 53.0324652, 8.8296067 53.0326281, 8.8299768 53.0325313, 8.8299661 53.0325168, 8.8300086 53.0325055, 8.8300707 53.032594, 8.8301019 53.0326384, 8.8294943 53.0327967, 8.8298353 53.0332237, 8.8299552 53.03319, 8.8300889 53.0333715, 8.8305177 53.0332645, 8.8309883 53.0331435))",,,0
102,Bremen,51,28215,,Findorffstraße,yes,arts_centre,,,brick,,,,10,,,,,,23044599,1538758567,15,"{""wheelchair"":""limited"",""wikidata"":""Q1660865""}",way,"POLYGON ((8.8101993 53.0883453, 8.810184 53.0883339, 8.8101566 53.0883472, 8.8101407 53.0883549, 8.810126 53.088362, 8.8100462 53.0883025, 8.8100406 53.0883052, 8.8099282 53.0883596, 8.8098212 53.0884113, 8.8098844 53.088437, 8.8099212 53.0884518, 8.8098767 53.0884744, 8.8098493 53.0884544, 8.8098354 53.0884613, 8.8097633 53.088497, 8.8098506 53.0885382, 8.8098337 53.0885463, 8.8101372 53.0886916, 8.8102559 53.0887486, 8.8103043 53.0887252, 8.8102758 53.0887039, 8.8103459 53.08867, 8.8103246 53.0886541, 8.8103695 53.0886324, 8.8105036 53.0885676, 8.8104604 53.0885354, 8.8104492 53.088527, 8.8103645 53.0884638, 8.8103459 53.0884499, 8.810374 53.0884363, 8.8103478 53.0884168, 8.810251 53.0883446, 8.8101993 53.0883453))",,,0
103,Bremen,5,28279,,Ziegelbrennerstraße,yes,,,,,,,,,,,,,,23099597,1407082556,2,,way,"POLYGON ((8.8518634 53.0486523, 8.852201 53.0486487, 8.8522045 53.0487689, 8.8528189 53.0487624, 8.8528104 53.0484694, 8.8527488 53.04847, 8.8527356 53.0480176, 8.8518452 53.048027, 8.8518634 53.0486523))",,,0
104,Bremen,3,28279,,Ziegelbrennerstraße,commercial,,,,,,,,,,,,,,23099598,1499084018,3,,way,"POLYGON ((8.8507289 53.0481059, 8.8516375 53.0481064, 8.8516367 53.0486565, 8.8515728 53.0486564, 8.8515727 53.0487733, 8.8507839 53.0487729, 8.850784 53.0486653, 8.8507281 53.0486653, 8.8507289 53.0481059))",,,0
105,Bremen,111,28201,,Neuenlander Straße,retail,,,,,,,,,,,wholesale,,,23150525,1661789560,14,"{""brand"":""METRO"",""brand:wikidata"":""Q13610282"",""note"":""Eine halbe Stunde vor Schluss ist Einlassschluss"",""toilets:wheelchair"":""yes"",""wheelchair"":""yes"",""wholesale"":""supermarket""}",way,"POLYGON ((8.803191 53.0520698, 8.8029248 53.0519296, 8.8026263 53.0517726, 8.8040898 53.050767, 8.8054324 53.0514731, 8.8049264 53.0518207, 8.8050206 53.0518702, 8.8049692 53.0519055, 8.8050113 53.0519276, 8.8048592 53.052032, 8.8047202 53.0519588, 8.80457 53.0520618, 8.8037969 53.0516544, 8.803191 53.0520698))",,,0
106,,69,28195,,Faulenstraße,public,,,5,,,,,20,,,,,,23173666,1653728582,18,"{""building:colour"":""white"",""building:parts"":""vertical"",""roof:levels"":""0"",""roof:shape"":""flat""}",way,"POLYGON ((8.7965421 53.081393, 8.7965649 53.081321, 8.7965653 53.0813143, 8.7965778 53.0813022, 8.7965947 53.0812866, 8.7966164 53.0812726, 8.796636 53.0812577, 8.7966661 53.0812451, 8.7966941 53.0812428, 8.7967025 53.081244, 8.7968611 53.0813317, 8.796872 53.0813375, 8.7969804 53.0813962, 8.7970757 53.0814548, 8.7971015 53.0814801, 8.7971338 53.0815323, 8.7971593 53.0815839, 8.7967048 53.0816395, 8.7967041 53.0816482, 8.7965714 53.0816496, 8.7965452 53.0816457, 8.7965268 53.0816388, 8.7965094 53.0816262, 8.7965065 53.0816093, 8.7965421 53.081393))",,,0
109,Bremen,3,28199,,Hermann-Köhl-Straße,commercial,,,4,,,,,,,,,,,23189820,1648666993,5,"{""roof:levels"":""0"",""roof:shape"":""flat""}",way,"POLYGON ((8.7852043 53.0566869, 8.7845032 53.0563022, 8.7846603 53.0561988, 8.7848858 53.0563225, 8.7849807 53.05626, 8.7850716 53.0562002, 8.7848449 53.0560758, 8.7849955 53.0559767, 8.7856973 53.0563618, 8.7855441 53.0564626, 8.7851969 53.0562721, 8.7850115 53.0563941, 8.7853592 53.0565849, 8.7852043 53.0566869))",,,0
110,Bremen,1a,28199,,Hermann-Köhl-Straße,office,,,6,,,,,,,,,,,23189821,1648666993,4,"{""roof:levels"":""0"",""roof:shape"":""flat""}",way,"POLYGON ((8.7854274 53.0567955, 8.7856358 53.0566603, 8.7857479 53.0567227, 8.7858609 53.0567857, 8.7856525 53.0569209, 8.7854274 53.0567955))",,,0
115,Bremen,40,28239,,Am Nonnenberg,public,community_centre,,,,,,,,,,,,,23208565,1476954939,12,"{""building:parts"":""vertical"",""fax"":""+49 421 6448387"",""toilets:wheelchair"":""yes"",""wheelchair"":""yes"",""wheelchair:description"":""gartengescho\u00DF nur von au\u00DFen per Rollstuhl zu erreichen""}",way,"POLYGON ((8.7367762 53.1283636, 8.7367949 53.1283736, 8.7367679 53.1283919, 8.7367449 53.1283791, 8.7367132 53.1283627, 8.7366864 53.1283815, 8.7366574 53.1283656, 8.7366312 53.1283838, 8.7366021 53.1283679, 8.7365743 53.1283861, 8.7364884 53.1283886, 8.7364874 53.1283748, 8.7364215 53.1283765, 8.7364252 53.1284285, 8.7364863 53.128427, 8.7364905 53.1284848, 8.7364292 53.1284864, 8.7364332 53.1285425, 8.7364344 53.1285591, 8.7364608 53.1285584, 8.7364634 53.1285946, 8.7368812 53.1285838, 8.7368776 53.1285345, 8.736951 53.1285326, 8.7370596 53.1284576, 8.7370909 53.1284739, 8.7371303 53.1284466, 8.7371296 53.128378, 8.7369792 53.1282979, 8.7370056 53.1282801, 8.7369652 53.1282585, 8.7368677 53.1282594, 8.7368613 53.1282638, 8.7367751 53.1283221, 8.7367762 53.1283636))",,,0
117,Bremen,1a,28217,,Hans-Böckler-Straße,yes,,,,,,,,,,,,bing,,23215390,1507809696,8,"{""alt_name"":""Sporthalle TV Bremen-Walle 1875"",""leisure"":""sports_centre"",""roof:colour"":""#a0a0a0"",""roof:shape"":""flat"",""sports_centre"":""gym""}",way,"POLYGON ((8.7941235 53.0862874, 8.7946571 53.0860124, 8.7943549 53.0858009, 8.7938486 53.0860618, 8.7939928 53.0861627, 8.7939655 53.0861767, 8.7941235 53.0862874))",,,0
118,,1,,,Campus Ring,university,,,2,,,,,,,,,,,23239461,1574822485,14,"{""wheelchair"":""yes""}",way,"POLYGON ((8.6481985 53.1688479, 8.6480055 53.1681992, 8.6482325 53.168175, 8.6482835 53.1683463, 8.648331 53.1684668, 8.6487645 53.1684188, 8.6491932 53.1683724, 8.6490959 53.1680679, 8.6493277 53.1680432, 8.6494378 53.1684131, 8.6495244 53.1687043, 8.6492998 53.1687283, 8.6492306 53.1684957, 8.6483642 53.1685884, 8.6483759 53.1686279, 8.6484339 53.1688228, 8.6481985 53.1688479))",,,0
119,,7,,,College Ring,apartments,,,3,,,,,,,,,,,23240041,1574822485,9,"{""wheelchair"":""official""}",way,"POLYGON ((8.6557909 53.1655152, 8.6557883 53.1655063, 8.6557859 53.1654978, 8.6558549 53.1654907, 8.6557319 53.1650581, 8.6556042 53.1650712, 8.6555022 53.1650816, 8.655605 53.1654432, 8.6556252 53.1655142, 8.6556846 53.1655081, 8.6556895 53.1655255, 8.6556464 53.1655299, 8.6556488 53.1655383, 8.6554059 53.1655631, 8.6554037 53.1655554, 8.6553543 53.1655604, 8.6553493 53.165543, 8.6554077 53.165537, 8.6552852 53.1651058, 8.6551628 53.1651183, 8.6550552 53.1651293, 8.655159 53.1654945, 8.6551778 53.1655605, 8.6552462 53.1655535, 8.6552511 53.165571, 8.6551999 53.1655762, 8.655234 53.1656962, 8.6552831 53.1656911, 8.6552883 53.1657097, 8.6552224 53.1657164, 8.6552312 53.1657472, 8.6553237 53.1660727, 8.6553448 53.1661468, 8.6555769 53.1661231, 8.6554546 53.1656927, 8.6553942 53.1656989, 8.655389 53.1656803, 8.6557208 53.1656464, 8.6557259 53.1656643, 8.6556672 53.1656703, 8.6557669 53.1660213, 8.6557895 53.1661008, 8.656022 53.1660771, 8.6558996 53.1656466, 8.6558317 53.1656535, 8.655829 53.1656441, 8.6558266 53.1656356, 8.6558858 53.1656296, 8.6558515 53.165509, 8.6557909 53.1655152))",,,0
120,,5,,,College Ring,apartments,,,3,,,,,,,,,,,23240042,1574822485,6,"{""wheelchair"":""official""}",way,"POLYGON ((8.6548015 53.1668753, 8.6550342 53.166851, 8.6549093 53.1664213, 8.6548766 53.1664247, 8.6548747 53.1664182, 8.6549622 53.1664091, 8.6549685 53.1664309, 8.6551444 53.1664125, 8.655138 53.1663907, 8.6552101 53.1663831, 8.6552112 53.166387, 8.6551793 53.1663903, 8.6552826 53.1667457, 8.6553054 53.1668239, 8.6555394 53.1667994, 8.6554135 53.1663661, 8.655384 53.1663692, 8.6553826 53.1663642, 8.6557115 53.1663298, 8.6557131 53.1663353, 8.6556856 53.1663382, 8.6557882 53.166691, 8.6558112 53.1667702, 8.6560428 53.166746, 8.6559164 53.1663112, 8.6558566 53.1663175, 8.6558509 53.1662978, 8.6559071 53.1662919, 8.6558981 53.1662609, 8.6557879 53.1662725, 8.6551085 53.1663435, 8.655104 53.1663278, 8.6551145 53.1663267, 8.6550815 53.1662132, 8.6548932 53.1662328, 8.6549259 53.1663452, 8.6549481 53.1663429, 8.65495 53.1663494, 8.6549534 53.1663611, 8.6546766 53.16639, 8.6546613 53.1663916, 8.6546714 53.166426, 8.6547287 53.16642, 8.6547341 53.1664386, 8.6546763 53.1664447, 8.6547808 53.1668043, 8.6548015 53.1668753))",,,0
121,Bremen,1,28759,,Campus Ring,church,place_of_worship,,2,,,,,,,,,,,23240536,1574822485,7,"{""religion"":""multifaith"",""wheelchair"":""yes""}",way,"POLYGON ((8.6501688 53.1674381, 8.6500952 53.1671958, 8.6500757 53.1671979, 8.6500523 53.1671206, 8.6503202 53.1670914, 8.6503438 53.1671691, 8.6503275 53.1671709, 8.6504005 53.1674113, 8.650331 53.1674189, 8.6503391 53.1674454, 8.6502985 53.1674498, 8.6502526 53.1674549, 8.650245 53.1674298, 8.6501688 53.1674381))",,,0
122,,6,,,Campus Ring,university,,,2,,,,,,,,,,,23240538,1574822485,14,"{""wheelchair"":""official""}",way,"POLYGON ((8.6506359 53.1671521, 8.6506071 53.1670505, 8.6512538 53.1669846, 8.6510434 53.1662424, 8.6512679 53.1662195, 8.6514778 53.1669602, 8.6515184 53.166956, 8.6515343 53.167012, 8.6515488 53.1670632, 8.6515136 53.1670668, 8.6515694 53.1672637, 8.6513456 53.1672865, 8.6512887 53.1670856, 8.6506359 53.1671521))",,,0
123,Bremen,11,,,College Ring,yes,,,2,,,,,,,,,,,23240539,1574822485,8,,way,"POLYGON ((8.6516572 53.1646487, 8.6516364 53.1645747, 8.6514633 53.1645921, 8.651433 53.1644839, 8.6517821 53.1644488, 8.6518331 53.1646311, 8.6516572 53.1646487))",,,0
124,Bremen,3-5,28239,,Sperberstraße,yes,,,,,,,,,,,,,,23241440,1446133805,9,"{""leisure"":""sports_centre"",""sport"":""multi""}",way,"POLYGON ((8.7448269 53.1337284, 8.744836 53.1337434, 8.7446815 53.1337773, 8.7446466 53.1337679, 8.7439018 53.1339312, 8.7438549 53.1338542, 8.7438083 53.1337776, 8.7438589 53.1337665, 8.7438377 53.1337317, 8.7437732 53.1337459, 8.7437105 53.1336429, 8.7438371 53.1336152, 8.7437269 53.1334342, 8.7445579 53.1332521, 8.7446546 53.1334109, 8.7448316 53.13346, 8.7447481 53.1335711, 8.7448419 53.1337252, 8.7448269 53.1337284))",,,0
125,,3,,,Campus Ring,yes,,,2,,,,,,,,,,,23259919,1630072219,8,"{""alt_name"":""IRC""}",way,"POLYGON ((8.6513909 53.1680755, 8.6508221 53.1681325, 8.6508187 53.1681203, 8.6507815 53.168124, 8.6502301 53.1681793, 8.6501863 53.1681836, 8.6501898 53.1681959, 8.6496459 53.1682505, 8.6496871 53.168398, 8.649864 53.1683803, 8.6499126 53.1685544, 8.6501506 53.1685306, 8.6501023 53.1683574, 8.6502385 53.1683437, 8.650246 53.1683705, 8.6502796 53.168491, 8.6509146 53.1684273, 8.6508824 53.1683116, 8.650873 53.168278, 8.6510323 53.168262, 8.6510803 53.1684342, 8.6512948 53.1684127, 8.6512463 53.1682388, 8.6514313 53.1682203, 8.6513909 53.1680755))",,,0
127,Bremen,6,28237,,Gröpelinger Fährweg,yes,nightclub,,,,,,,6,,,,,,23289042,1553972234,15,"{""building:parts"":""vertical"",""wheelchair"":""yes"",""wikidata"":""Q15840496""}",way,"POLYGON ((8.7510063 53.107713, 8.7511297 53.1077137, 8.7511295 53.1077248, 8.7511911 53.1077251, 8.7511902 53.1077834, 8.7511889 53.1078707, 8.7511824 53.1083124, 8.751163 53.1083123, 8.7509937 53.1084076, 8.7508403 53.1083106, 8.7507996 53.1083104, 8.7507999 53.1082891, 8.7506492 53.1081962, 8.7508026 53.1081063, 8.7508027 53.1081028, 8.7507357 53.1081024, 8.7507373 53.1079942, 8.7506413 53.1079937, 8.7506317 53.1079671, 8.7506335 53.1079296, 8.750648 53.1079009, 8.7508057 53.1079017, 8.7508061 53.1078687, 8.7508074 53.1077813, 8.7508776 53.1077817, 8.7508786 53.1077123, 8.7509396 53.1076744, 8.7510063 53.107713))",,,0
128,Bremen,6,28237,,Sternentor,yes,,,,,,,,,,,,,,23289069,1516707208,11,"{""tourism"":""hotel""}",way,"POLYGON ((8.7444004 53.1137061, 8.7443546 53.1136788, 8.7446159 53.1135212, 8.7446616 53.1135485, 8.7449065 53.1134008, 8.7448485 53.1133661, 8.7450493 53.113245, 8.7451072 53.1132797, 8.7453043 53.1131608, 8.7454707 53.1132601, 8.7453885 53.1133097, 8.7454228 53.1133302, 8.7453855 53.1133527, 8.7453512 53.1133322, 8.7452736 53.113379, 8.7453202 53.1134068, 8.7451144 53.1135309, 8.7450679 53.1135031, 8.7449911 53.1135495, 8.744949 53.1135749, 8.7449836 53.1135955, 8.7449424 53.1136204, 8.7449078 53.1135998, 8.7448259 53.1136492, 8.7448565 53.1136675, 8.7445717 53.1138393, 8.7445925 53.1138518, 8.7443034 53.1140262, 8.7442854 53.1140155, 8.7442464 53.1140391, 8.7442128 53.114019, 8.7441071 53.1140828, 8.7439408 53.1139834, 8.7444004 53.1137061))",,,0
129,Bremen,"88,90",28239,,Ernst-Waldau-Straße,apartments,,,4,,,,,11,,,,,,23291909,1641375120,7,"{""building:colour"":""white"",""building:parts"":""vertical"",""roof:colour"":""black"",""roof:shape"":""flat""}",way,"POLYGON ((8.7537623 53.1294567, 8.7538636 53.129554, 8.7538554 53.1295657, 8.7538735 53.1295722, 8.7538191 53.1296374, 8.7537568 53.1297009, 8.7536502 53.1297969, 8.7535273 53.1298877, 8.7533582 53.1299989, 8.753383 53.130019, 8.7527573 53.1302971, 8.752735 53.130279, 8.7525463 53.1303348, 8.7524097 53.1303693, 8.7522504 53.1304039, 8.7520902 53.1304322, 8.7519101 53.1304562, 8.7519044 53.130442, 8.7518784 53.1304447, 8.7517512 53.1303586, 8.7519461 53.1303348, 8.7521698 53.1303008, 8.7524051 53.1302475, 8.7526165 53.1301856, 8.7527932 53.1301243, 8.7529555 53.1300563, 8.7531149 53.1299744, 8.7532737 53.1298839, 8.7534351 53.1297735, 8.7535758 53.1296579, 8.7536742 53.1295587, 8.7537623 53.1294567))",,,0
130,Bremen,2,28239,,Am Oslebshauser Bahnhof,apartments,,,,,,,,,,,,,,23295938,1446133807,7,,way,"POLYGON ((8.739764 53.1347988, 8.7398985 53.1347777, 8.7403619 53.1347051, 8.740353 53.1346847, 8.7404051 53.1346769, 8.7404469 53.1346705, 8.740437 53.1346491, 8.7403597 53.1344808, 8.7403486 53.1344703, 8.740329 53.1344688, 8.7396043 53.134587, 8.7395392 53.1345976, 8.7394712 53.1346087, 8.7393965 53.1346208, 8.739384 53.1346275, 8.739382 53.1346356, 8.7393912 53.1346566, 8.7393548 53.1346625, 8.7393161 53.1346688, 8.7393067 53.1346479, 8.7392976 53.1346421, 8.7392838 53.1346394, 8.7387858 53.1346988, 8.7387664 53.1347116, 8.7387506 53.1347299, 8.7387514 53.1347459, 8.7387595 53.1347655, 8.738895 53.1348493, 8.7390139 53.1349228, 8.7391379 53.1349035, 8.7391468 53.1349218, 8.739249 53.1349039, 8.7392401 53.1348857, 8.7393995 53.1348593, 8.7393865 53.134831, 8.7394259 53.1348245, 8.739464 53.1348182, 8.7394771 53.1348464, 8.739764 53.1347988))",,,0
131,Bremen,55,28199,,Duckwitzstraße,roof,fuel,,,,,,,,,,,,,23301332,1666350270,10,"{""compressed_air"":""no"",""fuel:diesel"":""yes"",""fuel:e10"":""yes"",""fuel:lpg"":""yes"",""fuel:octane_95"":""yes"",""fuel:octane_98"":""yes"",""layer"":""1"",""wheelchair"":""yes""}",way,"POLYGON ((8.7720033 53.062987, 8.7722066 53.0631229, 8.7718144 53.0633494, 8.7715967 53.0632123, 8.7720033 53.062987))",,,0
